nohup: ignoring input
2026-03-08 06:15:42,387 - INFO - Starting Evaluation on device: cuda
2026-03-08 06:16:31,327 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-08 06:16:31,327 - INFO - === Running evaluation for SEED: 42 ===
2026-03-08 06:16:31,328 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-08 06:16:31,334 - INFO - Training Causal-TabDiff ...
2026-03-08 06:16:33,466 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.340590, diff=1.027772, disc=0.068737, y=0.278450, y_w=1.00, rank_w=0.00
2026-03-08 07:08:58,328 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 40/836, loss=0.666777, diff=0.641356, disc=0.050526, y=0.000158, y_w=1.00, rank_w=0.00
2026-03-08 07:08:58,945 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 60/836, loss=0.655882, diff=0.616022, disc=0.050506, y=0.014608, y_w=1.00, rank_w=0.00
2026-03-08 07:08:59,568 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 80/836, loss=0.669536, diff=0.640247, disc=0.056555, y=0.001011, y_w=1.00, rank_w=0.00
2026-03-08 07:09:00,179 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 100/836, loss=0.645616, diff=0.616255, disc=0.058116, y=0.000303, y_w=1.00, rank_w=0.00
2026-03-08 07:09:00,800 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 120/836, loss=0.666674, diff=0.631972, disc=0.064037, y=0.002683, y_w=1.00, rank_w=0.00
2026-03-08 07:09:01,428 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 140/836, loss=0.640922, diff=0.614529, disc=0.051757, y=0.000514, y_w=1.00, rank_w=0.00
2026-03-08 07:09:02,066 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 160/836, loss=0.669844, diff=0.620100, disc=0.061143, y=0.019173, y_w=1.00, rank_w=0.00
2026-03-08 07:09:02,692 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 180/836, loss=0.652461, diff=0.631360, disc=0.040963, y=0.000619, y_w=1.00, rank_w=0.00
2026-03-08 07:09:03,315 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 200/836, loss=0.608644, diff=0.580091, disc=0.056426, y=0.000340, y_w=1.00, rank_w=0.00
2026-03-08 07:09:03,945 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 220/836, loss=0.618011, diff=0.594026, disc=0.046381, y=0.000794, y_w=1.00, rank_w=0.00
2026-03-08 07:09:04,570 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 240/836, loss=0.651427, diff=0.623945, disc=0.054261, y=0.000352, y_w=1.00, rank_w=0.00
2026-03-08 07:09:05,207 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 260/836, loss=0.687048, diff=0.629277, disc=0.047172, y=0.034184, y_w=1.00, rank_w=0.00
2026-03-08 07:09:05,834 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 280/836, loss=0.647239, diff=0.618959, disc=0.055640, y=0.000460, y_w=1.00, rank_w=0.00
2026-03-08 07:09:06,443 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 300/836, loss=0.637206, diff=0.611840, disc=0.048806, y=0.000963, y_w=1.00, rank_w=0.00
2026-03-08 07:09:07,070 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 320/836, loss=0.633314, diff=0.598083, disc=0.047807, y=0.011327, y_w=1.00, rank_w=0.00
2026-03-08 07:09:07,706 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 340/836, loss=0.630987, diff=0.605373, disc=0.050172, y=0.000528, y_w=1.00, rank_w=0.00
2026-03-08 07:09:08,329 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 360/836, loss=0.650098, diff=0.613693, disc=0.047780, y=0.012515, y_w=1.00, rank_w=0.00
2026-03-08 07:09:08,975 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 380/836, loss=0.639536, diff=0.611518, disc=0.055278, y=0.000379, y_w=1.00, rank_w=0.00
2026-03-08 07:09:09,598 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 400/836, loss=0.628963, diff=0.597308, disc=0.059659, y=0.001825, y_w=1.00, rank_w=0.00
2026-03-08 07:09:10,222 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 420/836, loss=0.630240, diff=0.603025, disc=0.052220, y=0.001105, y_w=1.00, rank_w=0.00
2026-03-08 07:09:10,846 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 440/836, loss=0.616622, diff=0.590852, disc=0.050746, y=0.000397, y_w=1.00, rank_w=0.00
2026-03-08 07:09:11,477 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 460/836, loss=0.625266, diff=0.595904, disc=0.058584, y=0.000070, y_w=1.00, rank_w=0.00
2026-03-08 07:09:12,100 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 480/836, loss=0.608319, diff=0.579300, disc=0.056046, y=0.000996, y_w=1.00, rank_w=0.00
2026-03-08 07:09:12,731 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 500/836, loss=0.616304, diff=0.589499, disc=0.053098, y=0.000256, y_w=1.00, rank_w=0.00
2026-03-08 07:09:13,377 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 520/836, loss=0.618569, diff=0.591490, disc=0.052637, y=0.000761, y_w=1.00, rank_w=0.00
2026-03-08 07:09:14,000 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 540/836, loss=0.602321, diff=0.581228, disc=0.041531, y=0.000328, y_w=1.00, rank_w=0.00
2026-03-08 07:09:14,623 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 560/836, loss=0.604807, diff=0.577494, disc=0.053778, y=0.000424, y_w=1.00, rank_w=0.00
2026-03-08 07:09:15,261 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 580/836, loss=0.587132, diff=0.560673, disc=0.052733, y=0.000092, y_w=1.00, rank_w=0.00
2026-03-08 07:09:15,886 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 600/836, loss=0.595242, diff=0.566902, disc=0.055345, y=0.000668, y_w=1.00, rank_w=0.00
2026-03-08 07:09:16,516 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 620/836, loss=0.593960, diff=0.569748, disc=0.047819, y=0.000303, y_w=1.00, rank_w=0.00
2026-03-08 07:09:17,163 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 640/836, loss=0.600317, diff=0.579761, disc=0.040879, y=0.000117, y_w=1.00, rank_w=0.00
2026-03-08 07:09:17,786 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 660/836, loss=0.589518, diff=0.564748, disc=0.048514, y=0.000513, y_w=1.00, rank_w=0.00
2026-03-08 07:09:18,409 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 680/836, loss=0.566727, diff=0.536818, disc=0.056956, y=0.001432, y_w=1.00, rank_w=0.00
2026-03-08 07:09:19,043 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 700/836, loss=0.595491, diff=0.566460, disc=0.057672, y=0.000196, y_w=1.00, rank_w=0.00
2026-03-08 07:09:19,669 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 720/836, loss=0.598403, diff=0.566331, disc=0.062753, y=0.000696, y_w=1.00, rank_w=0.00
2026-03-08 07:09:20,295 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 740/836, loss=0.576800, diff=0.552002, disc=0.047408, y=0.001095, y_w=1.00, rank_w=0.00
2026-03-08 07:09:20,936 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 760/836, loss=0.590756, diff=0.544912, disc=0.063095, y=0.014296, y_w=1.00, rank_w=0.00
2026-03-08 07:09:21,559 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 780/836, loss=0.582814, diff=0.554815, disc=0.055844, y=0.000077, y_w=1.00, rank_w=0.00
2026-03-08 07:09:22,182 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 800/836, loss=0.580226, diff=0.553552, disc=0.053197, y=0.000075, y_w=1.00, rank_w=0.00
2026-03-08 07:09:22,809 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 820/836, loss=0.605525, diff=0.579275, disc=0.051765, y=0.000368, y_w=1.00, rank_w=0.00
2026-03-08 07:09:23,313 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 836/836, loss=0.530853, diff=0.509423, disc=0.042661, y=0.000099, y_w=1.00, rank_w=0.00
2026-03-08 07:09:23,314 - INFO - [Causal-TabDiff] Epoch 3/100 - avg_loss=0.623785, batches=836
2026-03-08 07:09:23,314 - INFO - [Causal-TabDiff] Epoch 3/300 Complete - Avg Loss: 0.6238 (Diff: 0.5946)
2026-03-08 07:09:23,813 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 20/836, loss=0.559562, diff=0.530140, disc=0.058566, y=0.000139, y_w=1.00, rank_w=0.00
2026-03-08 07:09:24,301 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 40/836, loss=0.589114, diff=0.563348, disc=0.050831, y=0.000350, y_w=1.00, rank_w=0.00
2026-03-08 07:09:24,791 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 60/836, loss=0.591287, diff=0.559651, disc=0.061784, y=0.000744, y_w=1.00, rank_w=0.00
2026-03-08 07:09:25,280 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 80/836, loss=0.568541, diff=0.537130, disc=0.061235, y=0.000794, y_w=1.00, rank_w=0.00
2026-03-08 07:09:25,769 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 100/836, loss=0.574575, diff=0.540952, disc=0.059643, y=0.003801, y_w=1.00, rank_w=0.00
2026-03-08 07:09:26,261 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 120/836, loss=0.570838, diff=0.546389, disc=0.047962, y=0.000468, y_w=1.00, rank_w=0.00
2026-03-08 07:09:26,751 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 140/836, loss=0.603043, diff=0.575536, disc=0.049694, y=0.002661, y_w=1.00, rank_w=0.00
2026-03-08 07:09:27,249 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 160/836, loss=0.550503, diff=0.523862, disc=0.052663, y=0.000310, y_w=1.00, rank_w=0.00
2026-03-08 07:09:27,760 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 180/836, loss=0.562755, diff=0.530604, disc=0.064163, y=0.000070, y_w=1.00, rank_w=0.00
2026-03-08 07:09:28,248 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 200/836, loss=0.564968, diff=0.533648, disc=0.062429, y=0.000105, y_w=1.00, rank_w=0.00
2026-03-08 07:09:28,736 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 220/836, loss=0.561813, diff=0.536725, disc=0.049573, y=0.000301, y_w=1.00, rank_w=0.00
2026-03-08 07:09:29,225 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 240/836, loss=0.536883, diff=0.513344, disc=0.046270, y=0.000404, y_w=1.00, rank_w=0.00
2026-03-08 07:09:29,708 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 260/836, loss=0.550818, diff=0.528082, disc=0.044982, y=0.000245, y_w=1.00, rank_w=0.00
2026-03-08 07:09:30,182 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 280/836, loss=0.554028, diff=0.522018, disc=0.063798, y=0.000111, y_w=1.00, rank_w=0.00
2026-03-08 07:09:30,670 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 300/836, loss=0.542009, diff=0.509082, disc=0.065611, y=0.000122, y_w=1.00, rank_w=0.00
2026-03-08 07:09:31,160 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 320/836, loss=0.541608, diff=0.518562, disc=0.042606, y=0.001744, y_w=1.00, rank_w=0.00
2026-03-08 07:09:31,648 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 340/836, loss=0.544424, diff=0.518441, disc=0.051891, y=0.000037, y_w=1.00, rank_w=0.00
2026-03-08 07:09:32,137 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 360/836, loss=0.555184, diff=0.529243, disc=0.051231, y=0.000326, y_w=1.00, rank_w=0.00
2026-03-08 07:09:32,626 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 380/836, loss=0.550960, diff=0.519287, disc=0.056930, y=0.003208, y_w=1.00, rank_w=0.00
2026-03-08 07:09:33,115 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 400/836, loss=0.532060, diff=0.506132, disc=0.049753, y=0.001051, y_w=1.00, rank_w=0.00
2026-03-08 07:09:33,606 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 420/836, loss=0.565001, diff=0.536869, disc=0.055927, y=0.000168, y_w=1.00, rank_w=0.00
2026-03-08 07:09:34,111 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 440/836, loss=0.512765, diff=0.490600, disc=0.043756, y=0.000287, y_w=1.00, rank_w=0.00
2026-03-08 07:09:34,611 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 460/836, loss=0.542147, diff=0.517392, disc=0.049161, y=0.000175, y_w=1.00, rank_w=0.00
2026-03-08 07:09:35,099 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 480/836, loss=0.550645, diff=0.526405, disc=0.047875, y=0.000302, y_w=1.00, rank_w=0.00
2026-03-08 07:09:35,587 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 500/836, loss=0.537582, diff=0.503958, disc=0.066877, y=0.000185, y_w=1.00, rank_w=0.00
2026-03-08 07:09:36,078 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 520/836, loss=0.529155, diff=0.499279, disc=0.059479, y=0.000137, y_w=1.00, rank_w=0.00
2026-03-08 07:09:36,567 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 540/836, loss=0.526158, diff=0.504697, disc=0.042532, y=0.000195, y_w=1.00, rank_w=0.00
2026-03-08 07:09:37,055 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 560/836, loss=0.547827, diff=0.519451, disc=0.052979, y=0.001887, y_w=1.00, rank_w=0.00
2026-03-08 07:09:37,543 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 580/836, loss=0.522659, diff=0.493031, disc=0.058654, y=0.000302, y_w=1.00, rank_w=0.00
2026-03-08 07:09:38,031 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 600/836, loss=0.514492, diff=0.486690, disc=0.055345, y=0.000130, y_w=1.00, rank_w=0.00
2026-03-08 07:09:38,520 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 620/836, loss=0.528893, diff=0.500354, disc=0.056618, y=0.000229, y_w=1.00, rank_w=0.00
2026-03-08 07:09:39,008 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 640/836, loss=0.494165, diff=0.465609, disc=0.056929, y=0.000092, y_w=1.00, rank_w=0.00
2026-03-08 07:09:39,497 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 660/836, loss=0.492036, diff=0.468731, disc=0.046453, y=0.000078, y_w=1.00, rank_w=0.00
2026-03-08 07:09:39,985 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 680/836, loss=0.535941, diff=0.513634, disc=0.043955, y=0.000329, y_w=1.00, rank_w=0.00
2026-03-08 07:09:40,475 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 700/836, loss=0.502806, diff=0.475215, disc=0.054291, y=0.000445, y_w=1.00, rank_w=0.00
2026-03-08 07:09:40,984 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 720/836, loss=0.521701, diff=0.496067, disc=0.050342, y=0.000463, y_w=1.00, rank_w=0.00
2026-03-08 07:09:41,472 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 740/836, loss=0.524994, diff=0.494074, disc=0.061669, y=0.000085, y_w=1.00, rank_w=0.00
2026-03-08 07:09:41,960 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 760/836, loss=0.524920, diff=0.500127, disc=0.049445, y=0.000070, y_w=1.00, rank_w=0.00
2026-03-08 07:09:42,451 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 780/836, loss=0.549637, diff=0.522196, disc=0.054453, y=0.000215, y_w=1.00, rank_w=0.00
2026-03-08 07:09:42,944 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 800/836, loss=0.521736, diff=0.493677, disc=0.056041, y=0.000039, y_w=1.00, rank_w=0.00
2026-03-08 07:09:43,432 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 820/836, loss=0.517573, diff=0.489706, disc=0.055545, y=0.000095, y_w=1.00, rank_w=0.00
2026-03-08 07:09:43,826 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 836/836, loss=0.527243, diff=0.495522, disc=0.063177, y=0.000133, y_w=1.00, rank_w=0.00
2026-03-08 07:09:43,827 - INFO - [Causal-TabDiff] Epoch 4/100 - avg_loss=0.541609, batches=836
2026-03-08 07:09:43,827 - INFO - [Causal-TabDiff] Epoch 4/300 Complete - Avg Loss: 0.5416 (Diff: 0.5132)
2026-03-08 07:09:44,303 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 20/836, loss=0.483840, diff=0.457840, disc=0.051605, y=0.000198, y_w=1.00, rank_w=0.00
2026-03-08 07:09:44,752 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 40/836, loss=0.509179, diff=0.480324, disc=0.057593, y=0.000058, y_w=1.00, rank_w=0.00
2026-03-08 07:09:45,212 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 60/836, loss=0.486738, diff=0.457125, disc=0.058569, y=0.000329, y_w=1.00, rank_w=0.00
2026-03-08 07:09:45,691 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 80/836, loss=0.495291, diff=0.469894, disc=0.050557, y=0.000119, y_w=1.00, rank_w=0.00
2026-03-08 07:09:46,181 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 100/836, loss=0.509956, diff=0.484080, disc=0.050560, y=0.000595, y_w=1.00, rank_w=0.00
2026-03-08 07:09:46,672 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 120/836, loss=0.476256, diff=0.445613, disc=0.049620, y=0.005832, y_w=1.00, rank_w=0.00
2026-03-08 07:09:47,160 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 140/836, loss=0.479596, diff=0.446193, disc=0.066650, y=0.000078, y_w=1.00, rank_w=0.00
2026-03-08 07:09:47,667 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 160/836, loss=0.474187, diff=0.443823, disc=0.060567, y=0.000080, y_w=1.00, rank_w=0.00
2026-03-08 07:09:48,163 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 180/836, loss=0.478560, diff=0.454401, disc=0.047799, y=0.000259, y_w=1.00, rank_w=0.00
2026-03-08 07:09:48,652 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 200/836, loss=0.487442, diff=0.457440, disc=0.056826, y=0.001588, y_w=1.00, rank_w=0.00
2026-03-08 07:09:49,124 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 220/836, loss=0.479015, diff=0.453684, disc=0.050553, y=0.000054, y_w=1.00, rank_w=0.00
2026-03-08 07:09:49,612 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 240/836, loss=0.478399, diff=0.452910, disc=0.049882, y=0.000548, y_w=1.00, rank_w=0.00
2026-03-08 07:09:50,110 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 260/836, loss=0.481519, diff=0.449417, disc=0.063728, y=0.000238, y_w=1.00, rank_w=0.00
2026-03-08 07:09:50,600 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 280/836, loss=0.475219, diff=0.445953, disc=0.058503, y=0.000014, y_w=1.00, rank_w=0.00
2026-03-08 07:09:51,099 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 300/836, loss=0.468226, diff=0.438219, disc=0.058786, y=0.000614, y_w=1.00, rank_w=0.00
2026-03-08 07:09:51,615 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 320/836, loss=0.462069, diff=0.428033, disc=0.067792, y=0.000140, y_w=1.00, rank_w=0.00
2026-03-08 07:09:52,105 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 340/836, loss=0.459528, diff=0.435042, disc=0.045776, y=0.001599, y_w=1.00, rank_w=0.00
2026-03-08 07:09:52,595 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 360/836, loss=0.470071, diff=0.439355, disc=0.061124, y=0.000153, y_w=1.00, rank_w=0.00
2026-03-08 07:09:53,083 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 380/836, loss=0.461627, diff=0.437782, disc=0.047308, y=0.000190, y_w=1.00, rank_w=0.00
2026-03-08 07:09:53,580 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 400/836, loss=0.488903, diff=0.463402, disc=0.049974, y=0.000514, y_w=1.00, rank_w=0.00
2026-03-08 07:09:54,074 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 420/836, loss=0.468897, diff=0.445806, disc=0.046006, y=0.000088, y_w=1.00, rank_w=0.00
2026-03-08 07:09:54,567 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 440/836, loss=0.461987, diff=0.438298, disc=0.047372, y=0.000003, y_w=1.00, rank_w=0.00
2026-03-08 07:09:55,078 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 460/836, loss=0.478320, diff=0.445685, disc=0.065238, y=0.000017, y_w=1.00, rank_w=0.00
2026-03-08 07:09:55,581 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 480/836, loss=0.456971, diff=0.429612, disc=0.054696, y=0.000011, y_w=1.00, rank_w=0.00
2026-03-08 07:09:56,070 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 500/836, loss=0.485817, diff=0.447982, disc=0.049179, y=0.013245, y_w=1.00, rank_w=0.00
2026-03-08 07:09:56,558 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 520/836, loss=0.471203, diff=0.442198, disc=0.057079, y=0.000466, y_w=1.00, rank_w=0.00
2026-03-08 07:09:57,028 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 540/836, loss=0.439998, diff=0.417832, disc=0.044267, y=0.000032, y_w=1.00, rank_w=0.00
2026-03-08 07:09:57,507 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 560/836, loss=0.455276, diff=0.424580, disc=0.061044, y=0.000173, y_w=1.00, rank_w=0.00
2026-03-08 07:09:57,983 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 580/836, loss=0.440529, diff=0.415704, disc=0.049596, y=0.000027, y_w=1.00, rank_w=0.00
2026-03-08 07:09:58,475 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 600/836, loss=0.449424, diff=0.424999, disc=0.048549, y=0.000151, y_w=1.00, rank_w=0.00
2026-03-08 07:09:58,986 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 620/836, loss=0.466214, diff=0.439188, disc=0.053309, y=0.000371, y_w=1.00, rank_w=0.00
2026-03-08 07:09:59,488 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 640/836, loss=0.447824, diff=0.418214, disc=0.059096, y=0.000062, y_w=1.00, rank_w=0.00
2026-03-08 07:09:59,977 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 660/836, loss=0.465392, diff=0.439410, disc=0.051897, y=0.000033, y_w=1.00, rank_w=0.00
2026-03-08 07:10:00,465 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 680/836, loss=0.457124, diff=0.429234, disc=0.054921, y=0.000430, y_w=1.00, rank_w=0.00
2026-03-08 07:10:00,955 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 700/836, loss=0.478957, diff=0.450054, disc=0.057654, y=0.000076, y_w=1.00, rank_w=0.00
2026-03-08 07:10:01,450 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 720/836, loss=0.438955, diff=0.415540, disc=0.046561, y=0.000135, y_w=1.00, rank_w=0.00
2026-03-08 07:10:01,946 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 740/836, loss=0.445736, diff=0.414959, disc=0.061256, y=0.000150, y_w=1.00, rank_w=0.00
2026-03-08 07:10:02,440 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 760/836, loss=0.426265, diff=0.400200, disc=0.051881, y=0.000125, y_w=1.00, rank_w=0.00
2026-03-08 07:10:02,950 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 780/836, loss=0.471851, diff=0.445928, disc=0.051619, y=0.000113, y_w=1.00, rank_w=0.00
2026-03-08 07:10:03,449 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 800/836, loss=0.462174, diff=0.436249, disc=0.051275, y=0.000288, y_w=1.00, rank_w=0.00
2026-03-08 07:10:03,938 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 820/836, loss=0.425781, diff=0.402188, disc=0.047176, y=0.000005, y_w=1.00, rank_w=0.00
2026-03-08 07:10:04,331 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 836/836, loss=0.456280, diff=0.418225, disc=0.076109, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:10:04,332 - INFO - [Causal-TabDiff] Epoch 5/100 - avg_loss=0.472467, batches=836
2026-03-08 07:10:04,332 - INFO - [Causal-TabDiff] Epoch 5/300 Complete - Avg Loss: 0.4725 (Diff: 0.4441)
2026-03-08 07:10:04,787 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 20/836, loss=0.413480, diff=0.387965, disc=0.051028, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:10:05,260 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 40/836, loss=0.438416, diff=0.416174, disc=0.044304, y=0.000089, y_w=1.00, rank_w=0.00
2026-03-08 07:10:05,739 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 60/836, loss=0.425766, diff=0.402681, disc=0.046112, y=0.000029, y_w=1.00, rank_w=0.00
2026-03-08 07:10:06,237 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 80/836, loss=0.424381, diff=0.396913, disc=0.054720, y=0.000108, y_w=1.00, rank_w=0.00
2026-03-08 07:10:06,753 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 100/836, loss=0.414414, diff=0.384217, disc=0.058300, y=0.001046, y_w=1.00, rank_w=0.00
2026-03-08 07:10:07,251 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 120/836, loss=0.468768, diff=0.446183, disc=0.044669, y=0.000251, y_w=1.00, rank_w=0.00
2026-03-08 07:10:07,739 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 140/836, loss=0.440625, diff=0.413369, disc=0.054396, y=0.000058, y_w=1.00, rank_w=0.00
2026-03-08 07:10:08,227 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 160/836, loss=0.446853, diff=0.418854, disc=0.055907, y=0.000045, y_w=1.00, rank_w=0.00
2026-03-08 07:10:08,716 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 180/836, loss=0.412868, diff=0.385605, disc=0.054241, y=0.000142, y_w=1.00, rank_w=0.00
2026-03-08 07:10:09,214 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 200/836, loss=0.419658, diff=0.396390, disc=0.046259, y=0.000137, y_w=1.00, rank_w=0.00
2026-03-08 07:10:09,705 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 220/836, loss=0.418800, diff=0.393747, disc=0.050037, y=0.000034, y_w=1.00, rank_w=0.00
2026-03-08 07:10:10,206 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 240/836, loss=0.410636, diff=0.379292, disc=0.062439, y=0.000124, y_w=1.00, rank_w=0.00
2026-03-08 07:10:10,720 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 260/836, loss=0.406264, diff=0.380518, disc=0.051325, y=0.000083, y_w=1.00, rank_w=0.00
