nohup: ignoring input
2026-03-07 15:04:39,622 - INFO - Starting Evaluation on device: cuda
2026-03-07 15:05:32,029 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-07 15:05:32,029 - INFO - === Running evaluation for SEED: 42 ===
2026-03-07 15:05:32,030 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-07 15:05:32,037 - INFO - Training Causal-TabDiff ...
2026-03-07 15:05:34,210 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.336176, diff=1.029693, disc=0.071856, y=0.270555, y_w=1.00, rank_w=0.00
2026-03-07 16:08:05,912 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 620/836, loss=0.240693, diff=0.215923, disc=0.049540, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:06,523 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 640/836, loss=0.205479, diff=0.181947, disc=0.047063, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:07,123 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 660/836, loss=0.218035, diff=0.193419, disc=0.049231, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:07,726 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 680/836, loss=0.198814, diff=0.173410, disc=0.050807, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:08,333 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 700/836, loss=0.204828, diff=0.174907, disc=0.059842, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:08,933 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 720/836, loss=0.197620, diff=0.169889, disc=0.055461, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:09,534 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 740/836, loss=0.226147, diff=0.196178, disc=0.059937, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:10,113 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 760/836, loss=0.217251, diff=0.194591, disc=0.045320, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:10,710 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 780/836, loss=0.199745, diff=0.175407, disc=0.048677, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:11,303 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 800/836, loss=0.225383, diff=0.201469, disc=0.047829, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:11,902 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 820/836, loss=0.194986, diff=0.169356, disc=0.051258, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:12,378 - INFO - [Causal-TabDiff] Epoch 160/100 - batch 836/836, loss=0.209876, diff=0.202654, disc=0.014444, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:12,378 - INFO - [Causal-TabDiff] Epoch 160/100 - avg_loss=0.207422, batches=836
2026-03-07 16:08:12,378 - INFO - [Causal-TabDiff] Epoch 160/300 Complete - Avg Loss: 0.2074 (Diff: 0.1815)
2026-03-07 16:08:12,378 - INFO - [Causal-TabDiff] Early Stopping counter: 2/10 (Best Diff: 0.1810)
2026-03-07 16:08:12,932 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 20/836, loss=0.203784, diff=0.180452, disc=0.046665, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:13,532 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 40/836, loss=0.221556, diff=0.197797, disc=0.047519, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:14,121 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 60/836, loss=0.208393, diff=0.181689, disc=0.053408, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:14,721 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 80/836, loss=0.195598, diff=0.165540, disc=0.060116, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:15,321 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 100/836, loss=0.215968, diff=0.188390, disc=0.055156, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:15,915 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 120/836, loss=0.197908, diff=0.166908, disc=0.062001, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:16,519 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 140/836, loss=0.213752, diff=0.186312, disc=0.054880, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:17,123 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 160/836, loss=0.198324, diff=0.167714, disc=0.061220, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:17,729 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 180/836, loss=0.205915, diff=0.178696, disc=0.054437, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:18,336 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 200/836, loss=0.195250, diff=0.163454, disc=0.063593, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:18,945 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 220/836, loss=0.223262, diff=0.194341, disc=0.057841, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:19,550 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 240/836, loss=0.197918, diff=0.176535, disc=0.042767, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:20,154 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 260/836, loss=0.220042, diff=0.196674, disc=0.046737, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:20,759 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 280/836, loss=0.212119, diff=0.184605, disc=0.055028, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:21,364 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 300/836, loss=0.198532, diff=0.172422, disc=0.052221, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:21,975 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 320/836, loss=0.195074, diff=0.170459, disc=0.049230, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:22,580 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 340/836, loss=0.206843, diff=0.183072, disc=0.047542, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:23,183 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 360/836, loss=0.191449, diff=0.167570, disc=0.047758, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:23,786 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 380/836, loss=0.198242, diff=0.174879, disc=0.046726, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:24,390 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 400/836, loss=0.208317, diff=0.175967, disc=0.064699, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:24,993 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 420/836, loss=0.204624, diff=0.180893, disc=0.047461, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:25,597 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 440/836, loss=0.183316, diff=0.155925, disc=0.054782, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:26,201 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 460/836, loss=0.203258, diff=0.184586, disc=0.037345, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:26,804 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 480/836, loss=0.188824, diff=0.163344, disc=0.050961, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:27,408 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 500/836, loss=0.199380, diff=0.174122, disc=0.050516, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:28,005 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 520/836, loss=0.223300, diff=0.199821, disc=0.046958, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:28,618 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 540/836, loss=0.201416, diff=0.179138, disc=0.044555, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:29,219 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 560/836, loss=0.192208, diff=0.160597, disc=0.063222, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:29,829 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 580/836, loss=0.197372, diff=0.165105, disc=0.064532, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:30,436 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 600/836, loss=0.216814, diff=0.189469, disc=0.054689, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:31,037 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 620/836, loss=0.194338, diff=0.171358, disc=0.045960, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:31,642 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 640/836, loss=0.215910, diff=0.192045, disc=0.047730, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:32,247 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 660/836, loss=0.236016, diff=0.212165, disc=0.047703, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:32,852 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 680/836, loss=0.206734, diff=0.179932, disc=0.053604, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:33,462 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 700/836, loss=0.212258, diff=0.186823, disc=0.050870, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:34,077 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 720/836, loss=0.200502, diff=0.177472, disc=0.046060, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:34,681 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 740/836, loss=0.197661, diff=0.173687, disc=0.047947, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:35,279 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 760/836, loss=0.208306, diff=0.186829, disc=0.042953, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:35,882 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 780/836, loss=0.222344, diff=0.197372, disc=0.049944, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:36,494 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 800/836, loss=0.187205, diff=0.162780, disc=0.048851, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:37,095 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 820/836, loss=0.198281, diff=0.169749, disc=0.057063, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:37,573 - INFO - [Causal-TabDiff] Epoch 161/100 - batch 836/836, loss=0.241393, diff=0.230348, disc=0.022090, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:37,573 - INFO - [Causal-TabDiff] Epoch 161/100 - avg_loss=0.207217, batches=836
2026-03-07 16:08:37,574 - INFO - [Causal-TabDiff] Epoch 161/300 Complete - Avg Loss: 0.2072 (Diff: 0.1813)
2026-03-07 16:08:37,574 - INFO - [Causal-TabDiff] Early Stopping counter: 3/10 (Best Diff: 0.1810)
2026-03-07 16:08:38,127 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 20/836, loss=0.185779, diff=0.162695, disc=0.046168, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:38,723 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 40/836, loss=0.193366, diff=0.171231, disc=0.044270, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:39,326 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 60/836, loss=0.193616, diff=0.164279, disc=0.058673, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:39,930 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 80/836, loss=0.216866, diff=0.190487, disc=0.052758, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:40,534 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 100/836, loss=0.212068, diff=0.186702, disc=0.050732, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:41,137 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 120/836, loss=0.195907, diff=0.169131, disc=0.053551, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:41,749 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 140/836, loss=0.206598, diff=0.182682, disc=0.047832, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:42,355 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 160/836, loss=0.209437, diff=0.187724, disc=0.043425, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:42,962 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 180/836, loss=0.204409, diff=0.181012, disc=0.046794, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:43,577 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 200/836, loss=0.198109, diff=0.173880, disc=0.048458, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:44,185 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 220/836, loss=0.226685, diff=0.194089, disc=0.065192, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:44,797 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 240/836, loss=0.203480, diff=0.182830, disc=0.041300, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:45,410 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 260/836, loss=0.231553, diff=0.209117, disc=0.044872, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:46,005 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 280/836, loss=0.198889, diff=0.172242, disc=0.053294, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:46,610 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 300/836, loss=0.221653, diff=0.196489, disc=0.050328, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:47,215 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 320/836, loss=0.207379, diff=0.181549, disc=0.051662, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:47,818 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 340/836, loss=0.193864, diff=0.167488, disc=0.052751, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:48,423 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 360/836, loss=0.209431, diff=0.183842, disc=0.051179, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:49,026 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 380/836, loss=0.200749, diff=0.174237, disc=0.053023, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:49,631 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 400/836, loss=0.212840, diff=0.185928, disc=0.053824, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:50,235 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 420/836, loss=0.218666, diff=0.193530, disc=0.050272, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:50,847 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 440/836, loss=0.162903, diff=0.137698, disc=0.050411, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:51,451 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 460/836, loss=0.194915, diff=0.171863, disc=0.046105, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:52,055 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 480/836, loss=0.211960, diff=0.189856, disc=0.044207, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:52,660 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 500/836, loss=0.192830, diff=0.165777, disc=0.054105, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:53,263 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 520/836, loss=0.215326, diff=0.193235, disc=0.044183, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:53,859 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 540/836, loss=0.212438, diff=0.188029, disc=0.048819, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:54,464 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 560/836, loss=0.201314, diff=0.175237, disc=0.052154, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:55,070 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 580/836, loss=0.224181, diff=0.199195, disc=0.049971, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:55,688 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 600/836, loss=0.221135, diff=0.195577, disc=0.051116, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:56,299 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 620/836, loss=0.207044, diff=0.185547, disc=0.042994, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:56,904 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 640/836, loss=0.194394, diff=0.168227, disc=0.052334, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:57,510 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 660/836, loss=0.199282, diff=0.173185, disc=0.052194, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:58,124 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 680/836, loss=0.223628, diff=0.196589, disc=0.054078, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:58,729 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 700/836, loss=0.211040, diff=0.179343, disc=0.063392, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:59,337 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 720/836, loss=0.216166, diff=0.187406, disc=0.057520, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:08:59,942 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 740/836, loss=0.190005, diff=0.167545, disc=0.044919, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:00,547 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 760/836, loss=0.196003, diff=0.165542, disc=0.060923, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:01,152 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 780/836, loss=0.212480, diff=0.188118, disc=0.048725, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:01,757 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 800/836, loss=0.202018, diff=0.177388, disc=0.049260, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:02,362 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 820/836, loss=0.198070, diff=0.177649, disc=0.040843, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:02,839 - INFO - [Causal-TabDiff] Epoch 162/100 - batch 836/836, loss=0.193282, diff=0.170438, disc=0.045687, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:02,839 - INFO - [Causal-TabDiff] Epoch 162/100 - avg_loss=0.208052, batches=836
2026-03-07 16:09:02,839 - INFO - [Causal-TabDiff] Epoch 162/300 Complete - Avg Loss: 0.2081 (Diff: 0.1821)
2026-03-07 16:09:02,840 - INFO - [Causal-TabDiff] Early Stopping counter: 4/10 (Best Diff: 0.1810)
2026-03-07 16:09:03,397 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 20/836, loss=0.208404, diff=0.186298, disc=0.044211, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:03,994 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 40/836, loss=0.203783, diff=0.179984, disc=0.047598, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:04,597 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 60/836, loss=0.219513, diff=0.191089, disc=0.056847, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:05,208 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 80/836, loss=0.230697, diff=0.205453, disc=0.050487, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:05,818 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 100/836, loss=0.197474, diff=0.171530, disc=0.051888, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:06,422 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 120/836, loss=0.207754, diff=0.181284, disc=0.052941, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:07,029 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 140/836, loss=0.215510, diff=0.194976, disc=0.041067, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:07,635 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 160/836, loss=0.193685, diff=0.169761, disc=0.047848, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:08,241 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 180/836, loss=0.197979, diff=0.172920, disc=0.050117, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:08,846 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 200/836, loss=0.185263, diff=0.158715, disc=0.053096, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:09,453 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 220/836, loss=0.206160, diff=0.179148, disc=0.054024, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:10,062 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 240/836, loss=0.188675, diff=0.168418, disc=0.040515, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:10,672 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 260/836, loss=0.200691, diff=0.177882, disc=0.045617, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:11,282 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 280/836, loss=0.203493, diff=0.183531, disc=0.039924, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:11,887 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 300/836, loss=0.201659, diff=0.175600, disc=0.052119, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:12,490 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 320/836, loss=0.222594, diff=0.197172, disc=0.050844, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:13,094 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 340/836, loss=0.205776, diff=0.182691, disc=0.046168, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:13,705 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 360/836, loss=0.202445, diff=0.169417, disc=0.066055, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:14,309 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 380/836, loss=0.211672, diff=0.190947, disc=0.041449, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:14,913 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 400/836, loss=0.234761, diff=0.209249, disc=0.051024, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:15,517 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 420/836, loss=0.193205, diff=0.168215, disc=0.049980, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:16,122 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 440/836, loss=0.208820, diff=0.183357, disc=0.050926, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:16,726 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 460/836, loss=0.182063, diff=0.151277, disc=0.061573, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:17,330 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 480/836, loss=0.212378, diff=0.191379, disc=0.041998, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:17,923 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 500/836, loss=0.200456, diff=0.176586, disc=0.047738, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:18,526 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 520/836, loss=0.245886, diff=0.215816, disc=0.060141, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:19,129 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 540/836, loss=0.242752, diff=0.213582, disc=0.058340, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:19,736 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 560/836, loss=0.239150, diff=0.210588, disc=0.057123, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:20,357 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 580/836, loss=0.206212, diff=0.179986, disc=0.052452, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:20,964 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 600/836, loss=0.228668, diff=0.199230, disc=0.058875, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:21,573 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 620/836, loss=0.218207, diff=0.190848, disc=0.054718, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:22,178 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 640/836, loss=0.217371, diff=0.189491, disc=0.055760, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:22,784 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 660/836, loss=0.225506, diff=0.202761, disc=0.045490, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:23,385 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 680/836, loss=0.191357, diff=0.161287, disc=0.060141, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:23,983 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 700/836, loss=0.211936, diff=0.181376, disc=0.061120, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:24,588 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 720/836, loss=0.197471, diff=0.169115, disc=0.056711, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:25,191 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 740/836, loss=0.231204, diff=0.207900, disc=0.046608, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:25,795 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 760/836, loss=0.189715, diff=0.164054, disc=0.051324, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:26,398 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 780/836, loss=0.212915, diff=0.189452, disc=0.046925, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:27,002 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 800/836, loss=0.218320, diff=0.194892, disc=0.046855, y=0.000000, y_w=1.00, rank_w=0.00
